name,name_ES
"""olfactory receptor 8B3""",olfatorio receptor 8b3
"""olfactory receptor 8K1""",olfatorio receptor 8k1
"""olfactory receptor 8H1""",olfatorio receptor 8h1
"""olfactory receptor 8A1""",olfatorio receptora 8A1
"""olfactory receptor 8B12""",olfatorio receptor 812
"""olfactory receptor 8J3""",olfatorio receptor 8j3
"""olfactory receptor 5T3""",olfactory receptor 5T3
"""olfactory receptor 5T2""",olfatorio receptora 5T2
"""protein sprouty homolog 1""",proteína sprouty homológico 1
"""neuronal migration protein doublecortin isoform a""",neuronal migration protein doublecortin isoform A
"""protein FAM236D isoform 1""",proteína FAM236D isoformato 1
"""protein FAM237A""",fam237a es una proteína de la familia de los familicatos en el reino de parasoma
"""ribosomal protein S6 kinase alpha-5 isoform k""",ribosomal proteína S6 kinase alpha-5 isoforma K
"""thrombospondin-4 isoform b""",thrombospondin-4 isoform b
"""low-density lipoprotein receptor-related protein 6 precursor""",low-density lipoprotein receptor-related protein 6 precursor
"""mediator of RNA polymerase II transcription subunit 6 isoform 4""",medidor del subyacente de la transcripción de polimerasa II subunidad VI isoform 4
"""RNA-binding protein MEX3A""",RNA-binding protein MexA
"""uncharacterized protein CXorf58 isoform 2""",una proteína sin caracterización CXorf58 isoformo 2
"""annexin A7 isoform 1""",annexinA7isoform1
"""killin""",killin
"""oncomodulin-1 isoform a""",oncomodulin-1 isoform a
"""putative oncomodulin-2""",putativo oncomodulin-2
"""immunoglobulin superfamily member 3 isoform 2 precursor""",imunoglobulina superfamiliaria miembro 3 isoforma 2 precursores
"""syndecan-3 precursor""",Syndecan-3 precursor
"""zinc finger protein 846 isoform 1""",zinc finger proteína 846 isoformo 1
"""carboxyl-terminal PDZ ligand of neuronal nitric oxide synthase protein isoform 2""",Carbohidrato-térmolíquido PDZ ligante del proteína isoformas neuronales de síntoma nitrológico oxidasa de norotonina
"""far upstream element-binding protein 2 isoform 1""",elemento de adhesión de binding 2 isoformas 1
"""partitioning defective 3 homolog B isoform Par3La""",partitioning defective 3 homolog B isoform Par3La
"""germinal center-associated signaling and motility-like protein isoform c""",germen centralizado asociado con señalización y movilidad similar protéico isoformas
"""olfactory receptor 2B11""",olfatorio receptor 2B11
"""tyrosine-protein phosphatase non-receptor type 3 isoform 2""",tirosina-proteína fosfatasa no receptor tipo 3 isoformas 2
"""protein salvador homolog 1""",proteína salvadora homológica 1
"""tubulin beta-1 chain""",tuboide beta-1 corteza
"""serine/threonine-protein kinase PLK3""",serinequimotina proteico PKKinase PLK3
"""inositol-trisphosphate 3-kinase A""",inositol-trisphosphate 3-kinasa
"""probable tRNA N6-adenosine threonylcarbamoyltransferase, mitochondrial isoform 1""",tirofibrinógenasa transferasa de arnésico N6- adenina 3-carbaminopropionil
"""hepatoma-derived growth factor-related protein 2 isoform 1""",el fator de crecimiento derivado del hígado relacionado con el proteína 2 isoformas 1
"""dipeptidase 3 isoform b precursor""",dipeptidasa 3 isoformo b precursor
"""nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1 isoform 1""",nicianomiamideno/aminico acido monoquinomicrono trasferasa 1 isoforma 1
"""heterogeneous nuclear ribonucleoprotein H isoform a""",heterogenuosa proteína ribonucleoproteina H isoforma
"""leucine-rich repeat and guanylate kinase domain-containing protein isoform 3""",Leucina rico en repetiduos de leucina y domino guanilatil en dominio caséino contenedor de proteína isoformas 3
"""outer dynein arm-docking complex subunit 1 isoform 2""",arma del diente exterior 1 variante isoforma 2
"""NCK-interacting protein with SH3 domain isoform 1""",NCK-interacting protein con dominio de acrilonucleotoxinas SH3 isoform 1
"""protein lyl-1""",protéina lyl-1
"""F-box only protein 43""",f-bx o-l d p-r-t-a-i n-43
"""coiled-coil domain-containing protein 106 isoform 1""",coiled-coil dominio conteniendo proteína 106 isoforma 1
"""dnaJ homolog subfamily C member 27 isoform 2""",dnaJ homolog subfamily C member 27 isoform 2
"""programmed cell death 1 ligand 1 isoform b precursor""",programmación de células muertas 1 ligand 1 isoforma B precursor
"""low-density lipoprotein receptor class A domain-containing protein 1 isoform 1""",low-density lipoprotein receptor class A domain-containing protein 1 isoform 1
"""developmental pluripotency-associated protein 3""",desarrollo pluri potencial asociado con la proteína pluripotencia descriptiva 3
"""interferon-induced 35 kDa protein isoform 2""",interferon inducido isoformas de proteína 35 kDa dos
"""stress-induced-phosphoprotein 1 isoform a""",estresófilo inducido por el estrés proteína esquelética ISO A
"""serine hydroxymethyltransferase, mitochondrial isoform 2 precursor""","serina hidroximetiltransferasa, isoformato mitocondrial 2 precursor"
"""sprouty-related, EVH1 domain-containing protein 1""",sprouty_related EVH1 domain_contenedor protein 1
"""sprouty-related, EVH1 domain-containing protein 2 isoform b""",específico protéico con dominio EVH1 que se encuentra como isoformas de sprouty
"""zinc finger protein 705A""",zinc finger proteína 705A
"""carcinoembryonic antigen-related cell adhesion molecule 19 isoform 1 precursor""",cáncer embriónico antrógeno relacionado con laómica 19 isoformas 1 precursor
"""uncharacterized aarF domain-containing protein kinase 2""",uncharacterizado aarF dominio contenedor de proteína quinasa enzimática
"""dynamin-binding protein isoform b""",dinamín-dinaminoína - bound en proteína - isoformos de dinamín -
"""anoctamin-3 isoform 1""",Anoctamin-3 isoform 1
"""neurolysin, mitochondrial""","neurología, mitocondria"
"""putative keratin-associated protein ENSP00000381495""",putativo proteínas asociadas con keratina ENSP00000381495
"""serine/threonine-protein kinase 33 isoform c""",serina/proteína quinasa 33 isoforma c
"""solute carrier family 17 member 9 isoform 2""",solute carrier family 17 miembro 9 forma isoformato 2
"""zinc finger protein 551 isoform 2""",zinc finger protein 551 isoform 2
"""COMM domain-containing protein 9 isoform 3""",Comando domaine conteniendo proteína 9 isoformato 3
"""mitochondrial import inner membrane translocase subunit Tim23B isoform 1""",mitóticos importación membrana interna translocales subunidades Tim23B isoforma 1
"""protein cornichon homolog 4 isoform 5""",proteína cornichón homólogo 4 variante isómica 5
"""cyclic nucleotide-gated cation channel beta-3""",ciclotidulo-nucleotido-sigillado-cáncion-transportador-beta-3
"""protein transport protein Sec31B""",proteína transportadora proteína Sec31B
"""anillin isoform 2""",anillin isoforma 2
"""xaa-Pro aminopeptidase 1 isoform 3""",xxa-Pro aminopeptidase 1 isoform 3
"""histone-lysine N-methyltransferase PRDM7""",histerona-lisina N-metiltransferasa PRDM7
"""galectin-3-binding protein precursor""",galectin-3 binding protein precursor
"""putative tyrosine-protein phosphatase TPTE isoform delta""",putativo tyrosine-proteína fosfatoasina TPTE isoforma delta
"""cell cycle control protein 50B""",proteína controladora del ciclo celular 50B
"""vasculin isoform 3""",vasculín isoformo 3
"""olfactory receptor 2L3""",olfatorioceptor 2L3
"""spatacsin isoform 2""",espacio cromosomático isoformo 2
"""periplakin""",periplakin
"""olfactory receptor 1I1""",olfatorio receptor 11
"""apoptosis facilitator Bcl-2-like protein 14 isoform 2""",apoptosis facilitador proteína similar a Bcl-2 en forma de polimorfismo 2
"""E3 ubiquitin-protein ligase TRIM8 isoform 1""",E3 ubiquitin-proteína ligaza TRIM8 isoformo 1
"""reticulon-4 receptor precursor""",receptor de reticulon-4 primera vía previa
"""dual oxidase maturation factor 2""",dual oxidase maturation factor 2
"""dual oxidase maturation factor 1 isoform 2""",dual oxidase matricial factor 1 isoformato 2
"""N-formyl peptide receptor 2""",N-fenilpiperazinaína receptor 2
"""heat-stable enterotoxin receptor precursor""",receptor precursor estabilidad a la calentura
"""beta-adrenergic receptor kinase 1""",beta-adrenergic receptor kinase 1
"""protein unc-93 homolog B1""",proteína Unc-93 homólogo B1
"""REST corepressor 2 isoform 1""",restaurador de proteínas corepressor 2 isoforma 1
"""ras and EF-hand domain-containing protein""",ras y dominio con contenedores de mano EF
"""complement C4-B preproprotein""",corteína complementa la proteína preproproteína
"""complement C4-A isoform 2 preproprotein""",complemento C4-isoformo 2 preproproteína
"""insulin-like growth factor-binding protein complex acid labile subunit isoform 1 precursor""",sustancias de crescimiento en estatura similar a la insulina binding proteína complejo de proteínas de laboratorio ligeramente líquido subunidad isoformas precursor
"""tigger transposable element-derived protein 5""",tigre transponsa elemental derivado proteico 5
"""GRB2-associated and regulator of MAPK protein 2 isoform 1""",GRB2 asociado y regulador de la proteína MAPK 2 isoforma 1
"""WD repeat-containing protein 35 isoform 1""",WD repeat-containing protein 35 isoform 1
"""U4/U6 small nuclear ribonucleoprotein Prp4 isoform 2""",U4/U6 pequeño proteína de ribonucleoide núcleolar Prp4 isoform 2
"""coagulation factor XIII A chain""",coagulación factor XIII A cadena
"""G2 and S phase-expressed protein 1""",G2 y proteína de fase S expresada en G2
"""V-type proton ATPase subunit S1 precursor""",V-type proton ATPase subunit S1 precursor
"""cysteine-rich and transmembrane domain-containing protein 1""",cisteína rico y dominio transmembranal conteniendo proteína 1
"""somatoliberin isoform 2 preproprotein""",somatoliberin isoformo 2 prefprotein
"""VIP peptides isoform 1 preproprotein""",VIP peptides isoform 1 preproprotein
"""D-3-phosphoglycerate dehydrogenase""",Dihidrofilolatasa deshidrogenada 3 fosfoglucosilferato
"""uncharacterized protein C19orf84""",unprotéico caracterizado C19orf84
"""tyrosine-protein kinase SYK isoform Syk(S)""",tyrosineproteínakinaseSYKisoformoS(s)
"""deoxynucleoside triphosphate triphosphohydrolase SAMHD1 isoform 1""",deoxynucleoside triphosphate triphosphohydrolasa SAMHD1 isoform 1
"""transcription factor SPT20 homolog-like 1""",transcripción factor SPT20 homólogo como 1
"""cell cycle checkpoint control protein RAD9A isoform 2""",rad9a isoform 2 es una proteína de checkpoints celulares controlados por un control de ciclo celular.
"""pre-mRNA-splicing factor 18 isoform 2""",factor de splicing pre-mRNAsisoformo 2
"""ganglioside-induced differentiation-associated protein 1 isoform b""",ganliosidoinducida diferenciación asociada proteína 1 isoform b
"""iron-sulfur protein NUBPL isoform 2""",proteína de hierro-suelpho NUBPL isoforma 2
"""G-protein coupled receptor 161 isoform 3""",Receptor g-proteínas conjugados 161 isoformes 3
"""reticulophagy regulator 3""",retrófagia reguladora 3
"""putative cytochrome P450 2D7""",putativo cromatoideo de fosfodiesteras como es mencionado en el folleto de referencia
"""four-jointed box protein 1 precursor""",cuerpo de ocho juntas proteína 1 precursor
"""protein FRA10AC1""",proteína FRA10AC1
"""E3 ubiquitin-protein ligase RNF133 precursor""",RNF133 es un ubiquitinproteína ligaza precursor
"""palmitoyltransferase ZDHHC19""",palmitoyltransferasa ZDHHC19
"""SH3 domain-containing YSC84-like protein 1 isoform 2""",SH3 domain-containing YSC84-like protein 1 isoform 2
"""olfactory receptor 2AG2""",olfatorio receptor 2Ag2
"""cytochrome b""",cytobroma b
"""TFIIA-alpha and beta-like factor isoform 2""",TFIIA-alfa y factor isoformo beta-likes 2
"""ras-related C3 botulinum toxin substrate 2""",ras-related C3 botulinum toxin substrate 2
"""poliovirus receptor isoform alpha precursor""",poliovirus receptor isoform alpha precursor
"""carnosine N-methyltransferase isoform 2""",carnosine N-methyltransferasa isofomo 2
"""E3 ubiquitin-protein ligase RNF182""",RNF182 es un ubiquinato-proteína ligasa de la familia de los E3 ubiquitinaes
"""GLIPR1-like protein 1 isoform 1 precursor""",Glipr1-like protein 1 isoform 1 precursor
"""lactase-like protein isoform 2""",lactase like protein isoform 2
"""UDP-glucuronosyltransferase 2A3 precursor""",UDP-glucuronosiltransferasa 2A3 precursoria
"""zinc finger protein 621 isoform 1""",zinc finger proteína 621 isoformo 1
"""major facilitator superfamily domain-containing protein 6 isoform a""",dominio contenedor de proteínas superfisómica 6 isoforma
"""phosphatidylglycerophosphatase and protein-tyrosine phosphatase 1 isoform 2""",fosforilasa de fosfatidilglicerol y fosfatoasina de tirosina en forma de 1 enzimático isoformas dos
"""resistin isoform a precursor""",resistencia isoformo precursor
"""PHD finger protein 19 isoform d""",FHRP19 isoforma de Phd
"""nuclear receptor-binding factor 2 isoform 2""",nucleo receptora-binding factor 2 isoformo 2
"""UDP-N-acetylglucosamine transferase subunit ALG14 homolog isoform 2""",UDP-n-acetilglucósamina transferasa subunidad ALG14 homólogoisoform 2
"""hypoxia-inducible lipid droplet-associated protein""",hipoxia-inducible lipid droplet-associated proteína
"""dermcidin isoform 2 preproprotein""",dermocidin isoform 2 preproprotein
"""WD repeat-containing protein 89""",proteína contenedora WD de repetición número 89
"""transmembrane and coiled-coil domain protein 3 isoform 2""",transmembrane y dominio de coil coalo 3 isoform 2
"""RNA polymerase II-associated factor 1 homolog isoform 2""",RNÁ polymerasa II asociada factor 1 homólogo isoformo 2
"""BTB/POZ domain-containing protein 1 isoform 2""",BTBPOZ dominio contenido por proteínas BTB/POZ isoformos 2
"""YEATS domain-containing protein 2 isoform 3""",Yeats dominio contenido en proteína dominante 2 isoformas 3
"""pre-mRNA-processing factor 17""",factor 17 del pre-mRNA
"""collagen alpha-1(XIII) chain isoform 1""",collageno álamo-XIII cadena isoformo 1
"""LIM/homeobox protein Lhx3 isoform b""",lim/homobox proteína Lhx3 isoformo b
"""transcription factor Sp7 isoform a""",transcripción factor Sp7 isoforma
"""ornithine decarboxylase isoform 1""",ornitina decarbossilasa isómorfos 1
"""protein transport protein Sec16B isoform 1""",proteína transpuesta proteína sec16b isoform 1
"""testis-expressed protein 48 isoform 1""",testis-expresado proteína 48 isóforma 1
"""ficolin-1 precursor""",ficolino-1 precursor
"""protein FAM98A isoform 1""",proteína FAM98A isoformo 1
"""tripartite motif-containing protein 49C""",tripartite motif-containing protein 49c
"""zinc finger protein 784""",zinc finger proteína 784
"""protein Aster-B isoform X14""",proteína Aster-B isoforma X14
"""cyclin-D1-binding protein 1""",cyclin-D1binding proteína 1
"""poly [ADP-ribose] polymerase tankyrase-1""",polímerasa ADP ribosilación de polivinilo tánxico-1
"""ly6/PLAUR domain-containing protein 3 precursor""",la6plauroproteindomaincontainingproteindominanteprerocursor
"""potassium channel subfamily K member 5""",potassium canales subfamilia K miembro número cinco
"""zinc transporter ZIP10 precursor""",zinc transporteado ZIP10 precursor
"""tubulin polyglutamylase TTLL11 isoform a""",tubulina poliglutamiloasi TLL11 isoformo
"""protein phosphatase 1 regulatory subunit 3C""",proteína fosfatoasina 1 subunidad reguladora 3C
"""beta-defensin 103 precursor""",beta-defensin 103 precursor
"""atlastin-2 isoform 6""",atlastin-2 isoforma 6
"""TBC1 domain family member 3E""",TBC1 domán familiar miembro de tres E
"""F-box only protein 42""",f-box solo proteína 42
"""DENN domain-containing protein 1B isoform 3""",Denn dominio contenido protein 1B secundario tercero
"""ecto-ADP-ribosyltransferase 4 isoform 1 precursor""",ecto-ADP-ribosyltransferase 4 isoform 1 precursor
"""selenocysteine insertion sequence-binding protein 2-like isoform 1""",selenocysteine insertion sequence-binding protein 2-like isoform 1
"""mediator of RNA polymerase II transcription subunit 12""",mediador de la subunidad II del polimerasa de la transcripción de ADN (RNA polymerase II)
"""putative deoxyribonuclease TATDN2""",putativo deoxyribonuclease TATDN2
"""HLA class II histocompatibility antigen, DM beta chain precursor""","HLA clase II hipoconjugado histocompatibilidad agente, polimorfismo de beta cadena DM"
"""heterochromatin protein 1-binding protein 3 isoform 1""",heterocromatina proteína 1 binding proteína 3 isoforma 1
"""proteasome subunit beta type-8 isoform E1""",proteasoma subunidad beta tipo 8 isoformo E1
"""V-type proton ATPase 116 kDa subunit a2""",V-tipo protonatoasa de ADP-riboflobulina de 116 kilodalitas subunidario a2
"""dmX-like protein 1 isoform 1""",dMX-likes proteínas 1 forma isoformal 1
"""WD repeat domain phosphoinositide-interacting protein 4 isoform 2""",WD repetidamente dominio fosfoinosítido-interacando proteína de 4 isoformato 2
"""solute carrier organic anion transporter family member 5A1 isoform 2""",soluter carriers orgánico anión transportador familiar miembro 5A1 isoformo 2
"""protein FAM171A1 precursor""",proteína FAM171A1 precursor
"""zinc finger protein 106 isoform 2""",zinc finger proteína 106 isoformo 2
"""myoglobin isoform 1""",mioglobina isómorfos 1
"""noelin-2 isoform 3""",noelen-2 isoform 3
"""erythroid transcription factor""",transcritor de eritidio
"""pituitary tumor-transforming gene 1 protein-interacting protein isoform 2 precursor""",tumor-inhibidor transformador 1 proteína interfaz proactiva 2 isoforma precursor de previo
"""ATPase family AAA domain-containing protein 3B isoform AAA-TOB3s precursor""",ATPasa familia AAA domanio contenido por proteína prefatorial 3B isoformato AAA-TOB3s precursores
"""cell division cycle protein 16 homolog isoform 1""",proteinoma 16 homólogo 1
"""gastrokine-2 precursor""",gastrokiné-tico-2 precurso-rio
"""threonine synthase-like 1""",threonine-sintasa-igualado-a-1
"""D-ribitol-5-phosphate cytidylyltransferase isoform b""",D-ribofibrilol 5- fosfatasa ctilidiloide esencia de isoformas b
"""glycerate kinase isoform 2""",glycerol-3-phosphate dehydrogenase 1
"""membrane-spanning 4-domains subfamily A member 13 isoform 1 precursor""",membranarspannante 4 dominais subfamiliares A miembro 13 isoforma 1 precursor
"""RING finger protein 215 precursor""",REMERFÉRERGOPROTEína 215 precursor
"""TERF1-interacting nuclear factor 2 isoform 1""",TERF1interacciónuclearfactor 2isoform 1
"""transmembrane protein 150C isoform 1""",proteína transmembrana 150c isoforma 1
"""cordon-bleu protein-like 1 isoform 1""",cordon-bleu protein like 1 isoform 1
"""BCLAF1 and THRAP3 family member 3 isoform 1""",BCLAF1 y la familia membro 3 de BCLAF1 isoformas 3
"""transmembrane protein 89 precursor""",proteína transmembrana 89 precursor
"""maestro heat-like repeat-containing protein family member 2B""",mecanoide de la familia de los proteínas de la temperatura del calor como repetidamente contiene como miembro de 2B
"""WD repeat and FYVE domain-containing protein 3""",WD repeat and FYVE domain-containing protein 3
"""butyrophilin subfamily 1 member A1 precursor""",butyrophilin subfamily 1 member A1 precursor
"""selenoprotein H""",selenoproteína H
"""actin-related protein 5""",actinoformato 5
"""myocardin isoform 1""",miocardin isoformo 1
"""PHD finger protein 6 isoform 1""",Fibronectina de punta de dedo VI isoforma 1
"""EGF domain-specific O-linked N-acetylglucosamine transferase isoform a precursor""",EGF dominio específico transferasa de glucosamina N-acetil enlace O-isoform a precursor
"""60 kDa heat shock protein, mitochondrial""","60 kilodalgona de calvaria, proteína contra el estrés del calor, mitocondria"
"""potassium-transporting ATPase alpha chain 2 isoform 1""",potasa transportante 2 isoform de alfa cadena alpha de ATP
"""sodium/potassium-transporting ATPase subunit beta-3""",sodio/potasico transportando atpasa subunidades beta 3
"""mastermind-like domain-containing protein 1 isoform 1""",proteína maestra-imaginaria conteniendo dominio dominó-1 de isótype uno
"""phosphatidylinositol-binding clathrin assembly protein isoform 2""",phosphatidylinositol-binding clathrin assembly protein isoform 2
"""baculoviral IAP repeat-containing protein 2 isoform 1""",baculoviral IAP repeat-containing protein 2 isoform 1
"""uncharacterized protein C2orf72""",unproteinoma caracterizado C2orf72
"""homeobox protein Nkx-2.6""",homeobox proteína Nkx-2.6
"""matrix metalloproteinase-14 preproprotein""",matrizina metálico proteasa-14 preproinhibida
"""tyrosine-protein phosphatase non-receptor type 18 isoform 2""",tiroslina-protéin fosfato-asociador no receptor tipo 18 isoformo 2
"""tonsoku-like protein""",proteína similar a los tonsúkicos
"""dnaJ homolog subfamily C member 9""",dnajhomologsubfamilyCmember9
"""C-type lectin domain family 5 member A isoform 2""",C tipo lectina domínio familiar 5 miembro A isoformo 2
"""zinc transporter ZIP1 isoform b""",zinc transporter ZIP1 isoform b
"""regulator of G-protein signaling 9-binding protein""",regulator de la señalización del G-proteína siete-binding proteína
"""WD repeat- and FYVE domain-containing protein 4 isoform 1""",WD repeat- y FYVE dominio contenido en proteína isoforma 1
"""putative glycerol kinase 5""",putativo kinasa de glicerol
"""solute carrier organic anion transporter family member 4A1""",solute carrier organic anion transporter family member 4A1
"""PHD finger protein 21A isoform a""",Fibronectina proteína PHD 21A isoformos A
"""SPRY domain-containing SOCS box protein 1""",Sistema proteico SOCS box contenido por dominio SPRY
"""cell cycle control protein 50A isoform 2""",sangre celular ciclo de crecimiento controlador proteína 50A isoforma 2
"""cytochrome c oxidase subunit I""",cytochrome c oxidasa subunidades I
"""NEDD4 family-interacting protein 2 isoform 1""",Neddylation factor 4 asociado con la proteína de interactión del NEDD4 2 isoformas
"""destrin isoform b""",destrin isoform b
"""glia maturation factor beta""",fáctor de diferenciación glial beta
"""keratinocyte differentiation-associated protein isoform 2 precursor""",keratinoide diferenciación asociada proteína isoformas 2 precursorio
"""proline-rich transmembrane protein 2 isoform 2""",proline-rica proteins transmembrana proteina isomorfos 2
"""ferrochelatase, mitochondrial isoform b precursor""","ferrochelatase, mitocondrial isoforma B precursor"
"""transforming protein RhoA isoform 2""",transformando el protófido RhoA isoformo 2
"""rho-related GTP-binding protein RhoE precursor""",Ropa relacionada con la proteína GTP-bóndigo de Rho RhoE precursora
"""CDKN2AIP N-terminal-like protein""",CDKN2AIP Nterminal like proteína
"""protein NKG7 isoform 1""",proteína NKG7 isoformato 1
"""serotonin N-acetyltransferase isoform 2""",serotonina N-acetiltransferasa isoformo 2
"""bcl-2 homologous antagonist/killer""",bcl-2 homólogo antitáctico/ladrón de células
"""neuronal calcium sensor 1 isoform 2""",neuronal calcium sensor 1 isoform 2
"""glycerol-3-phosphate acyltransferase 4 isoform 1 precursor""",glycerol-3-phosphate acyltransferase 4 isoform 1 precursor
"""membrane-associated guanylate kinase, WW and PDZ domain-containing protein 2 isoform 2""","membrana asociada la quinasa guanina-ácido, dominio de WW y proteína PDZ contenedora proteinoma 2 isoformas 2"
"""vesicle transport protein GOT1A""",es un proteína transportadora de vesículas
"""glutamine and serine-rich protein 1""",glutamina y proteína rico en serina
"""eukaryotic translation initiation factor 3 subunit C isoform a""",eukaryotictranslationinitiationfactor3subunitcisoformaa
"""major histocompatibility complex, class II, DR beta 4 precursor""","el complejo de la compatibilidad del sistema de almacenamiento de ADN, clase II, DR beta 4 precursor"
"""protein OS-9 isoform 2 precursor""",proteína OS-9 isoformo 2 precursores
"""cubilin precursor""",cubilina precuela
"""histamine N-methyltransferase isoform 2""",histamina N-transportasora metiltransferasa isoformato 2
"""G-protein coupled receptor 15""",G-protein coupled receptor 15
"""filaggrin-2""",el filagrin 2
"""C-X-C chemokine receptor type 3 isoform 2""",C-X-C chemokine receptor tipo 3 isoformo 2
"""26S proteasome non-ATPase regulatory subunit 7""",26S proteasome no catalizante reemplazador regulador de la cromosoma séptima
"""ubiquitin-conjugating enzyme E2 D1 isoform 1""",ubiquitinconjugactingenzymesecuionE2D1isoform1
"""nicalin isoform 2 precursor""",nicalin isoform 2 precursor
"""mitochondrial ubiquitin ligase activator of NFKB 1""",ubiñador de ligando ubiquinato de NFKB 1
"""tektin-1""",tektronika-1
"""myocardin-related transcription factor A isoform 4""",myocardin_related_transcription_factor_A_isoform_4
"""protein ABHD14B isoform 1""",proteina ABHD14B isoformo 1
"""zinc finger protein 32 isoform a""",zinc finger proteína 32 isoform A
"""SUMO-conjugating enzyme UBC9 isoform X1""",UBC9 isoform X1 es un enzima conjugante de SUMO
"""alanine aminotransferase 1""",alanina aminotransferasa 1
"""tyrosine-protein phosphatase non-receptor type 4""",tirosina-proteína fosfatoasomatasa no receptora tipo 4
"""lysosomal acid phosphatase isoform 5 precursor""",lysosomal acid phosphatase isoform 5 precursor
"""putative KHDC1-like protein""",putativo proteína similar a KHDC1
"""calicin""",calicín
"""calcyphosin isoform a""",calcyphosin isoform a
"""sodium-dependent phosphate transporter 2""",sodio-dependiente tránsferidor de fosfato 2
"""transmembrane protein 209 isoform 2""",transmembrana proteina 209 isoforma 2
"""zinc finger protein 607 isoform 2""",zinc finger proteína 607 isoforma 2
"""transmembrane protease serine 11B""",proteasa transmembrana serina 11B
"""small integral membrane protein 29 isoform 1""",membra proteína integral del membrano pequeño 29 isoforma 1
"""zinc finger protein 605 isoform 2""",zinc finger proteína 605 isóformo 2
"""phospholipase DDHD1 isoform b""",phospholipase DDHD1 isoform b
"""transmembrane protein 31""",transmembrane protein 31
"""coiled-coil domain-containing protein 54""",coiled-coil dominio conteniendo proteína 54
"""transmembrane protease serine 11E precursor""",proteína transmembrana de zumbiina serina 11e precursor
"""sorting nexin-31 isoform 1""",sorting nexin-31 isoform 1
"""arf-GAP with GTPase, ANK repeat and PH domain-containing protein 3 isoform d""","arfGAP con GTPasa, anque repeats y proteina contiene PH 3 de forma isómorfica diaria"
"""collagen alpha-1(XXI) chain isoform a precursor""",colágeno álfa 1 (XXI) cadena isoforma precursor
"""arf-GAP with Rho-GAP domain, ANK repeat and PH domain-containing protein 1 isoform c""","arfGAP con dominio Rho-GAP, anquele reopeante de ANK y domaina de PH contenedora proteína 1 isoformc"
"""spindlin-3""",sin spindlin-3
"""dnaJ homolog subfamily C member 8""",dnaj homolog subfamilia miembro 8
"""gamma-butyrobetaine dioxygenase""",gamma-butyrobetaine dioxygenasa
"""dynactin subunit 3 isoform 5""",dinactivina subunidad 3 isoforma 5
"""pre-mRNA-splicing factor SPF27""",factorizador de pre-mRNAs SPF-27
"""vomeronasal type-1 receptor 4""",una receptora vomeral tipo-1 de cuatro niveles
"""vomeronasal type-1 receptor 5""",receptor de resonancia vomeral tipo 1 receptor 5
"""protocadherin alpha-C1 isoform 1 precursor""",protocadherin alpha-C1 isoform 1 precursor
"""cadherin-19 isoform 2 preproprotein""",cadherin-19 isoform 2 preproprotein
"""3'-5' exoribonuclease 1 isoform 1""",3'-5' exoribonuclease 1 isoforma 1
"""annexin A13 isoform b""",annexinA13isoformb
"""protein FAM90A1""",proteína FAM90A1
"""UNC5C-like protein""",UNCSimilar protein
"""L-seryl-tRNA(Sec) kinase isoform 2""",La enzima sintasa de transferencia de secundario L-seryl-tRNA (secuencia secuencial) en forma isoformas
"""gamma-adducin isoform b""",gamma-Adducina isoforma B
"""prostate tumor-overexpressed gene 1 protein isoform 1""",prostato tumoro superexpresion de geno 1 proteina isoformale 1
"""calpain-1 catalytic subunit""",calpáin-1 catalítico subunido
"""ERI1 exoribonuclease 3 isoform 2""",ERI1 exonucleasa de ribonucleo 3 variante 2
"""nucleolus and neural progenitor protein isoform d""",nucleolus y proteína progenitor neural isoforma de d
"""zinc finger protein 717 isoform a""",zincfingerproteína 717 isoformo A
"""TBC1 domain family member 19 isoform 2""",TBC1 Domain Family Member 19 Isoform 2
"""cysteine and glycine-rich protein 3 isoform 1""",cisteína y proteínas rico en glucosa 3 isoformas 1
"""zinc transporter 9""",zincotriptero 9
"""DNA endonuclease RBBP8 isoform a""",Dna enzima encicloide RBBP8 isoforma
"""rhotekin isoform a""",rhotekin isoenformaiso de
"""B-cell scaffold protein with ankyrin repeats isoform 2""",Blastema celular scaffold proteína con repetidores de anquillas isoforma 2
"""phospholipase A2 inhibitor and Ly6/PLAUR domain-containing protein isoform 1 precursor""",fosfatohidratasoleína inhibidor y proteína isoformas de L6/PLAU 1 precursor
"""phosphatidylinositol N-acetylglucosaminyltransferase subunit Y""",phosphatidilinositalina N-acetilglucósamina transferasa subunidad Y
"""tRNA wybutosine-synthesizing protein 5""",tRNA ybutosina sintetizadora proteína 5
"""retinitis pigmentosa 1-like 1 protein""",retinitis pigmentosa 1-like 1 proteína
"""interferon lambda-4 precursor""",prevacid esofagitis
"""catenin delta-2 isoform 2""",catenin delta-2 isoform 2
"""flt3-interacting zinc finger protein 1""",flt3-interacting zinc finger protein 1
"""protein INCA1 isoform 2""",proteína INCA1 isoformo 2
"""apolipoprotein B receptor""",apolipoprotein B receptor
"""brain-specific angiogenesis inhibitor 1-associated protein 2 isoform 4""",inhibidor de la aneurisiomia vasculárea cerebral específico del cerebro 2 isoformes 4
"""aurora kinase C isoform 1""",aurora kinase C isoform 1
"""tubulin beta-6 chain isoform 2""",tuboledina beta-6 enlace isomórfico 2
"""CWF19-like protein 1 isoform 2""",cwf19-likes proteino 1 isoformos 2
"""protein virilizer homolog isoform 1""",proteína virilizante homólogo isoformato 1
